query_id,prediction
41593,0
41594,0
41595,1
41596,1
41597,1
41598,0
41599,1
41600,1
41601,1
41602,0
41603,1
41604,1
41605,1
41606,0
41607,1
41608,1
41609,0
41610,0
41611,1
41612,0
41613,1
41614,0
41615,0
41616,0
41617,0
41618,0
41619,1
41620,0
41621,0
41622,1
41623,0
41624,0
41625,1
41626,0
41627,1
41628,0
41629,1
41630,1
41631,0
41632,0
41633,1
41634,1
41635,1
41636,0
41637,1
41638,0
41639,1
41640,1
41641,0
41642,0
41643,1
41644,0
41645,1
41646,0
41647,1
41648,1
41649,1
41650,1
41651,1
41652,0
41653,1
41654,1
41655,1
41656,1
41657,1
41658,0
41659,1
41660,0
41661,0
41662,0
41663,0
41664,1
41665,0
41666,1
41667,0
41668,1
41669,0
41670,1
41671,0
41672,0
41673,0
41674,0
41675,0
41676,1
41677,1
41678,0
41679,0
41680,1
41681,0
41682,1
41683,1
41684,0
41685,1
41686,0
41687,1
41688,0
41689,0
41690,1
41691,1
41692,1
41693,0
41694,1
41695,0
41696,0
41697,1
41698,1
41699,0
41700,0
41701,0
41702,0
41703,1
41704,1
41705,0
41706,0
41707,1
41708,0
41709,0
41710,0
41711,0
41712,1
41713,1
41714,0
41715,0
41716,0
41717,0
41718,1
41719,1
41720,1
41721,0
41722,0
41723,1
41724,1
41725,1
41726,0
41727,0
41728,1
41729,0
41730,1
41731,0
41732,1
41733,1
41734,0
41735,0
41736,0
41737,0
41738,1
41739,1
41740,1
41741,1
41742,1
41743,0
41744,0
41745,1
41746,1
41747,0
41748,0
41749,0
41750,1
41751,1
41752,0
41753,1
41754,1
41755,1
41756,0
41757,1
41758,0
41759,1
41760,1
41761,0
41762,1
41763,0
41764,0
41765,0
41766,1
41767,0
41768,1
41769,0
41770,1
41771,0
41772,0
41773,0
41774,1
41775,1
41776,0
41777,1
41778,1
41779,0
41780,1
41781,1
41782,0
41783,0
41784,1
41785,1
41786,1
41787,1
41788,0
41789,0
41790,1
41791,0
41792,0
41793,1
41794,1
41795,0
41796,1
41797,1
41798,1
41799,0
41800,0
41801,0
41802,1
41803,1
41804,0
41805,0
41806,1
41807,1
41808,1
41809,0
41810,0
41811,1
41812,1
41813,1
41814,0
41815,1
41816,0
41817,0
41818,1
41819,1
41820,0
41821,0
41822,0
41823,0
41824,1
41825,1
41826,0
41827,0
41828,0
41829,1
41830,0
41831,0
41832,0
41833,0
41834,1
41835,0
41836,1
41837,0
41838,1
41839,1
41840,0
41841,1
41842,1
41843,1
41844,0
41845,1
41846,1
41847,0
41848,1
41849,0
41850,1
41851,0
41852,1
41853,1
41854,1
41855,0
41856,0
41857,1
41858,1
41859,1
41860,1
41861,1
41862,1
41863,1
41864,0
41865,1
41866,0
41867,0
41868,1
41869,1
41870,1
41871,0
41872,1
41873,0
41874,0
41875,0
41876,0
41877,0
41878,0
41879,1
41880,1
41881,1
41882,0
41883,1
41884,0
41885,1
41886,1
41887,1
41888,1
41889,0
41890,1
41891,1
41892,0
41893,0
41894,1
41895,0
41896,0
41897,0
41898,1
41899,1
41900,0
41901,1
41902,1
41903,1
41904,1
41905,1
41906,0
41907,1
41908,1
41909,1
41910,1
41911,1
41912,1
41913,0
41914,0
41915,0
41916,1
41917,1
41918,0
41919,1
41920,0
41921,0
41922,1
41923,1
41924,1
41925,0
41926,0
41927,0
41928,1
41929,1
41930,1
41931,0
41932,1
41933,0
41934,1
41935,0
41936,0
41937,1
41938,0
41939,1
41940,1
41941,0
41942,1
41943,0
41944,0
41945,0
41946,0
41947,1
41948,1
41949,0
41950,0
41951,0
41952,0
41953,0
41954,0
41955,1
41956,1
41957,0
41958,0
41959,0
41960,1
41961,0
41962,0
41963,1
41964,1
41965,1
41966,0
41967,0
41968,0
41969,1
41970,1
41971,0
41972,0
41973,1
41974,0
41975,1
41976,0
41977,0
41978,0
41979,0
41980,1
41981,1
41982,0
41983,0
41984,0
41985,1
41986,1
41987,0
41988,1
41989,1
41990,0
41991,0
41992,0
41993,0
41994,0
41995,0
41996,0
41997,1
41998,0
41999,0
42000,0
42001,0
42002,1
42003,0
42004,0
42005,0
42006,1
42007,0
42008,0
42009,1
42010,1
42011,1
42012,1
42013,1
42014,1
42015,0
42016,0
42017,1
42018,1
42019,0
42020,1
42021,1
42022,1
42023,1
42024,1
42025,1
42026,0
42027,1
42028,1
42029,0
42030,1
42031,1
42032,1
42033,0
42034,1
42035,0
42036,1
42037,1
42038,1
42039,1
42040,0
42041,1
42042,1
42043,0
42044,1
42045,0
42046,0
42047,0
42048,0
42049,1
42050,0
42051,0
42052,1
42053,1
42054,0
42055,0
42056,1
42057,0
42058,0
42059,0
42060,0
42061,1
42062,1
42063,1
42064,0
42065,0
42066,0
42067,1
42068,0
42069,1
42070,0
42071,1
42072,1
42073,1
42074,1
42075,0
42076,1
42077,0
42078,0
42079,1
42080,0
42081,1
42082,1
42083,1
42084,1
42085,0
42086,1
42087,1
42088,0
42089,0
42090,1
42091,0
42092,1
42093,0
42094,1
42095,0
42096,0
42097,0
42098,1
42099,1
42100,1
42101,1
42102,1
42103,1
42104,1
42105,0
42106,1
42107,1
42108,0
42109,0
42110,1
42111,0
42112,1
42113,0
42114,0
42115,1
42116,0
42117,0
42118,0
42119,0
42120,1
42121,1
42122,0
42123,1
42124,1
42125,1
42126,1
42127,0
42128,1
42129,0
42130,0
42131,0
42132,0
42133,1
42134,1
42135,0
42136,0
42137,1
42138,1
42139,0
42140,0
42141,0
42142,0
42143,0
42144,0
42145,0
42146,1
42147,1
42148,0
42149,1
42150,0
42151,0
42152,1
42153,0
42154,0
42155,1
42156,1
42157,1
42158,0
42159,0
42160,0
42161,0
42162,0
42163,1
42164,0
42165,1
42166,1
42167,1
42168,1
42169,1
42170,1
42171,0
42172,0
42173,0
42174,1
42175,1
42176,0
42177,0
42178,0
42179,0
42180,0
42181,1
42182,0
42183,0
42184,1
42185,0
42186,1
42187,0
42188,1
42189,1
42190,0
42191,0
42192,1
42193,1
42194,0
42195,1
42196,1
42197,1
42198,0
42199,0
42200,1
42201,1
42202,1
42203,1
42204,0
42205,0
42206,0
42207,1
42208,0
42209,1
42210,1
42211,1
42212,1
42213,0
42214,1
42215,1
42216,0
42217,1
42218,0
42219,0
42220,0
42221,0
42222,0
42223,1
42224,0
42225,1
42226,1
42227,1
42228,0
42229,0
42230,1
42231,1
42232,0
42233,1
42234,0
42235,1
42236,0
42237,1
42238,0
42239,1
42240,0
42241,0
42242,0
42243,0
42244,0
42245,0
42246,1
42247,1
42248,1
42249,1
42250,1
42251,0
42252,0
42253,1
42254,0
42255,1
42256,1
42257,1
42258,0
42259,0
42260,0
42261,0
42262,0
42263,0
42264,1
42265,0
42266,0
42267,0
42268,0
42269,1
42270,0
42271,0
42272,1
42273,1
42274,0
42275,0
42276,1
42277,0
42278,1
42279,0
42280,1
42281,1
42282,1
42283,0
42284,1
42285,0
42286,0
42287,0
42288,1
42289,1
42290,0
42291,0
42292,0
42293,0
42294,0
42295,1
42296,1
42297,1
42298,0
42299,1
42300,1
42301,1
42302,0
42303,0
42304,1
42305,1
42306,1
42307,1
42308,1
42309,0
42310,1
42311,0
42312,0
42313,0
42314,0
42315,0
42316,0
42317,0
42318,1
42319,1
42320,1
42321,1
42322,0
42323,0
42324,1
42325,0
42326,1
42327,0
42328,0
42329,0
42330,1
42331,1
42332,1
42333,0
42334,0
42335,1
42336,0
42337,1
42338,0
42339,1
42340,0
42341,1
42342,0
42343,0
42344,0
42345,1
42346,1
42347,0
42348,1
42349,0
42350,1
42351,0
42352,0
42353,0
42354,0
42355,0
42356,1
42357,0
42358,1
42359,0
42360,0
42361,0
42362,0
42363,1
42364,1
42365,0
42366,1
42367,0
42368,1
42369,1
42370,1
42371,1
42372,1
42373,0
42374,0
42375,0
42376,1
42377,0
42378,1
42379,0
42380,0
42381,0
42382,0
42383,0
42384,1
42385,1
42386,1
42387,1
42388,1
42389,1
42390,1
42391,1
42392,0
42393,0
42394,0
42395,0
42396,0
42397,1
42398,1
42399,0
42400,1
42401,1
42402,0
42403,0
42404,0
42405,1
42406,1
42407,1
42408,0
42409,0
42410,1
42411,0
42412,1
42413,0
42414,1
42415,0
42416,1
42417,0
42418,0
42419,0
42420,0
42421,1
42422,1
42423,0
42424,1
42425,1
42426,0
42427,0
42428,0
42429,0
42430,1
42431,0
42432,0
42433,1
42434,1
42435,0
42436,0
42437,1
42438,0
42439,1
42440,0
42441,0
42442,0
42443,1
42444,0
42445,0
42446,1
42447,1
42448,1
42449,0
42450,0
42451,1
42452,0
42453,1
42454,1
42455,1
42456,1
42457,0
42458,0
42459,1
42460,0
42461,1
42462,1
42463,1
42464,0
42465,0
42466,0
42467,1
42468,1
42469,0
42470,1
42471,1
42472,0
42473,0
42474,0
42475,0
42476,0
42477,0
42478,1
42479,0
42480,1
42481,0
42482,0
42483,0
42484,0
42485,0
42486,1
42487,1
42488,0
42489,0
42490,1
42491,0
42492,1
42493,1
42494,0
42495,1
42496,0
42497,0
42498,0
42499,1
42500,1
42501,0
42502,1
42503,1
42504,1
42505,0
42506,1
42507,1
42508,1
42509,1
42510,0
42511,1
42512,0
42513,0
42514,0
42515,0
42516,0
42517,1
42518,1
42519,0
42520,1
42521,0
42522,0
42523,1
42524,0
42525,1
42526,1
42527,0
42528,0
42529,1
42530,0
42531,0
42532,1
42533,1
42534,0
42535,0
42536,1
42537,0
42538,1
42539,0
42540,1
42541,0
42542,1
42543,0
42544,0
42545,0
42546,1
42547,0
42548,0
42549,0
42550,0
42551,0
42552,0
42553,0
42554,1
42555,0
42556,0
42557,1
42558,0
42559,0
42560,1
42561,0
42562,0
42563,0
42564,0
42565,1
42566,1
42567,1
42568,1
42569,1
42570,1
42571,1
42572,1
42573,1
42574,1
42575,0
42576,0
42577,1
42578,1
42579,0
42580,1
42581,1
42582,1
42583,0
42584,1
42585,1
42586,0
42587,0
42588,1
42589,0
42590,0
42591,1
42592,1
42593,1
42594,1
42595,1
42596,0
42597,0
42598,1
42599,1
42600,0
42601,1
42602,0
42603,1
42604,1
42605,1
42606,0
42607,0
42608,0
42609,0
42610,1
42611,0
42612,0
42613,0
42614,1
42615,0
42616,1
42617,1
42618,0
42619,1
42620,1
42621,1
42622,1
42623,1
42624,1
42625,1
42626,0
42627,1
42628,0
42629,0
42630,1
42631,0
42632,0
42633,1
42634,1
42635,0
42636,1
42637,1
42638,1
42639,0
42640,1
42641,0
42642,1
42643,1
42644,1
42645,1
42646,1
42647,0
42648,1
42649,1
42650,0
42651,0
42652,0
42653,0
42654,1
42655,0
42656,0
42657,1
42658,1
42659,0
42660,1
42661,1
42662,1
42663,0
42664,0
42665,0
42666,1
42667,0
42668,0
42669,1
42670,0
42671,1
42672,1
42673,0
42674,0
42675,1
42676,1
42677,1
42678,1
42679,1
42680,0
42681,1
42682,1
42683,1
42684,1
42685,0
42686,0
42687,0
42688,0
42689,0
42690,1
42691,0
42692,0
42693,0
42694,1
42695,1
42696,0
42697,0
42698,0
42699,1
42700,1
42701,0
42702,0
42703,1
42704,1
42705,0
42706,0
42707,0
42708,0
42709,0
42710,1
42711,1
42712,0
42713,1
42714,1
42715,1
42716,1
42717,0
42718,0
42719,0
42720,0
42721,1
42722,1
42723,1
42724,0
42725,1
42726,0
42727,0
42728,1
42729,1
42730,1
42731,0
42732,1
42733,0
42734,0
42735,1
42736,1
42737,1
42738,1
42739,1
42740,1
42741,0
42742,1
42743,0
42744,1
42745,1
42746,0
42747,1
42748,1
42749,1
42750,1
42751,1
42752,1
42753,1
42754,1
42755,1
42756,0
42757,1
42758,1
42759,1
42760,1
42761,1
42762,0
42763,0
42764,0
42765,0
42766,1
42767,0
42768,1
42769,0
42770,1
42771,0
42772,1
42773,1
42774,1
42775,0
42776,1
42777,0
42778,0
42779,1
42780,0
42781,1
42782,0
42783,1
42784,0
42785,0
42786,1
42787,1
42788,1
42789,0
42790,1
42791,0
42792,0
42793,1
42794,0
42795,0
42796,1
42797,0
42798,1
42799,0
42800,1
42801,0
42802,0
42803,0
42804,1
42805,0
42806,0
42807,0
42808,1
42809,1
42810,1
42811,1
42812,0
42813,1
42814,0
42815,1
42816,1
42817,0
42818,1
42819,1
42820,1
42821,1
42822,0
42823,1
42824,0
42825,0
42826,1
42827,1
42828,0
42829,1
42830,0
42831,0
42832,0
42833,1
42834,1
42835,1
42836,0
42837,1
42838,1
42839,1
42840,0
42841,1
42842,1
42843,0
42844,1
42845,1
42846,1
42847,1
42848,1
42849,0
42850,0
42851,1
42852,1
42853,1
42854,0
42855,0
42856,0
42857,1
42858,0
42859,1
42860,1
42861,0
42862,0
42863,1
42864,1
42865,0
42866,1
42867,0
42868,1
42869,1
42870,0
42871,0
42872,0
42873,1
42874,1
42875,0
42876,0
42877,0
42878,0
42879,0
42880,1
42881,1
42882,0
42883,1
42884,1
42885,0
42886,1
42887,1
42888,1
42889,1
42890,1
42891,1
42892,1
42893,0
42894,0
42895,1
42896,0
42897,0
42898,1
42899,0
42900,0
42901,0
42902,1
42903,0
42904,1
42905,0
42906,1
42907,0
42908,1
42909,0
42910,1
42911,1
42912,0
42913,0
42914,0
42915,0
42916,1
42917,0
42918,1
42919,0
42920,1
42921,0
42922,1
42923,0
42924,0
42925,1
42926,1
42927,1
42928,1
42929,1
42930,0
42931,1
42932,0
42933,0
42934,0
42935,0
42936,1
42937,0
42938,1
42939,1
42940,0
42941,1
42942,1
42943,0
42944,1
42945,0
42946,0
42947,0
42948,1
42949,0
42950,1
42951,1
42952,1
42953,1
42954,0
42955,1
42956,1
42957,0
42958,0
42959,1
42960,1
42961,1
42962,1
42963,1
42964,0
42965,1
42966,1
42967,0
42968,1
42969,1
42970,1
42971,0
42972,1
42973,0
42974,0
42975,0
42976,1
42977,1
42978,1
42979,0
42980,1
42981,0
42982,0
42983,1
42984,1
42985,1
42986,1
42987,1
42988,1
42989,0
42990,0
42991,1
42992,0
42993,0
42994,0
42995,1
42996,1
42997,1
42998,0
42999,0
43000,0
43001,0
43002,0
43003,1
43004,0
43005,0
43006,1
43007,1
43008,0
43009,1
43010,0
43011,0
43012,1
43013,1
43014,0
43015,0
43016,0
43017,1
43018,0
43019,1
43020,1
43021,1
43022,1
43023,0
43024,1
43025,1
43026,1
43027,0
43028,1
43029,1
43030,1
43031,1
43032,1
43033,0
43034,1
43035,1
43036,1
43037,1
43038,1
43039,1
43040,1
43041,0
43042,0
43043,1
43044,1
43045,1
43046,0
43047,0
43048,1
43049,1
43050,1
43051,0
43052,1
43053,1
43054,0
43055,0
43056,0
43057,0
43058,1
43059,0
43060,0
43061,1
43062,0
43063,1
43064,0
43065,1
43066,0
43067,0
43068,0
43069,0
43070,1
43071,0
43072,1
43073,1
43074,1
43075,0
43076,1
43077,1
43078,1
43079,1
43080,0
43081,1
43082,0
43083,0
43084,0
43085,0
43086,0
43087,0
43088,0
43089,1
43090,1
43091,1
43092,0
43093,0
43094,1
43095,1
43096,0
43097,0
43098,0
43099,1
43100,1
43101,0
43102,1
43103,0
43104,1
43105,0
43106,0
43107,1
43108,0
43109,0
43110,1
43111,0
43112,0
43113,0
43114,1
43115,0
43116,1
43117,0
43118,0
43119,0
43120,0
43121,0
43122,1
43123,0
43124,0
43125,1
43126,0
43127,0
43128,1
43129,0
43130,0
43131,0
43132,1
43133,1
43134,0
43135,1
43136,1
43137,1
43138,0
43139,0
43140,0
43141,0
43142,0
43143,1
43144,0
43145,1
43146,0
43147,0
43148,0
43149,1
43150,1
43151,0
43152,1
43153,1
43154,0
43155,1
43156,1
43157,0
43158,1
43159,0
43160,1
43161,1
43162,0
43163,1
43164,0
43165,0
43166,0
43167,0
43168,1
43169,0
43170,1
43171,1
43172,0
43173,1
43174,1
43175,0
43176,0
43177,1
43178,0
43179,1
43180,0
43181,1
43182,0
43183,1
43184,0
43185,1
43186,1
43187,0
43188,0
43189,1
43190,1
43191,1
43192,1
43193,0
43194,1
43195,1
43196,0
43197,0
43198,1
43199,0
43200,0
43201,1
43202,0
43203,1
43204,0
43205,1
43206,0
43207,0
43208,0
43209,1
43210,1
43211,1
43212,1
43213,1
43214,1
43215,1
43216,1
43217,0
43218,1
43219,1
43220,0
43221,0
43222,1
43223,0
43224,1
43225,1
43226,1
43227,1
43228,0
43229,0
43230,0
43231,0
43232,1
43233,1
43234,1
43235,0
43236,0
43237,0
43238,0
43239,1
43240,1
43241,1
43242,0
43243,0
43244,0
43245,0
43246,1
43247,1
43248,0
43249,0
43250,0
43251,0
43252,0
43253,0
43254,1
43255,0
43256,0
43257,1
43258,0
43259,0
43260,0
43261,0
43262,0
43263,0
43264,1
43265,0
43266,0
43267,0
43268,1
43269,1
43270,1
43271,0
43272,0
43273,0
43274,1
43275,0
43276,0
43277,1
43278,0
43279,1
43280,1
43281,0
43282,1
43283,1
43284,0
43285,0
43286,1
43287,0
43288,1
43289,0
43290,0
43291,1
43292,0
43293,1
43294,0
43295,0
43296,0
43297,1
43298,0
43299,0
43300,1
43301,1
43302,1
43303,1
43304,0
43305,0
43306,1
43307,1
43308,0
43309,1
43310,1
43311,1
43312,0
43313,0
43314,1
43315,0
43316,0
43317,1
43318,1
43319,0
43320,1
43321,0
43322,0
43323,0
43324,1
43325,0
43326,1
43327,1
43328,1
43329,0
43330,0
43331,1
43332,0
43333,1
43334,0
43335,0
43336,1
43337,0
43338,1
43339,1
43340,1
43341,0
43342,1
43343,1
43344,1
43345,1
43346,0
43347,0
43348,0
43349,1
43350,0
43351,0
43352,0
43353,0
43354,0
43355,1
43356,1
43357,0
43358,0
43359,1
43360,1
43361,0
43362,1
43363,0
43364,1
43365,0
43366,0
43367,0
43368,1
43369,1
43370,0
43371,0
43372,0
43373,0
43374,0
43375,0
43376,1
43377,0
43378,1
43379,0
43380,1
43381,1
43382,0
43383,1
43384,0
43385,0
43386,1
43387,0
43388,1
43389,1
43390,0
43391,1
43392,0
43393,1
43394,0
43395,0
43396,0
43397,1
43398,1
43399,1
43400,1
43401,1
43402,0
43403,0
43404,0
43405,0
43406,0
43407,0
43408,1
43409,0
43410,0
43411,0
43412,0
43413,0
43414,1
43415,0
43416,1
43417,0
43418,0
43419,0
43420,1
43421,1
43422,0
43423,0
43424,1
43425,0
43426,1
43427,0
43428,1
43429,0
43430,0
43431,0
43432,0
43433,0
43434,0
43435,1
43436,0
43437,1
43438,0
43439,1
43440,1
43441,0
43442,0
43443,1
43444,1
43445,1
43446,1
43447,0
43448,0
43449,1
43450,0
43451,1
43452,0
43453,1
43454,1
43455,1
43456,0
43457,0
43458,0
43459,0
43460,0
43461,0
43462,1
43463,0
43464,1
43465,0
43466,0
43467,1
43468,1
43469,1
43470,1
43471,0
43472,1
43473,1
43474,0
43475,1
43476,1
43477,0
43478,0
43479,1
43480,0
43481,1
43482,1
43483,1
43484,1
43485,1
43486,1
43487,1
43488,0
43489,0
43490,0
43491,1
43492,0
43493,0
43494,1
43495,0
43496,0
43497,0
43498,1
43499,0
43500,0
43501,1
43502,1
43503,1
43504,1
43505,1
43506,1
43507,1
43508,1
43509,0
43510,0
43511,1
43512,1
43513,0
43514,0
43515,1
43516,1
43517,1
43518,1
43519,1
43520,1
43521,1
43522,0
43523,1
43524,1
43525,0
43526,0
43527,1
43528,0
43529,1
43530,0
43531,1
43532,1
43533,0
43534,1
43535,1
43536,0
43537,1
43538,0
43539,0
43540,0
43541,0
43542,0
43543,1
43544,0
43545,1
43546,0
43547,0
43548,1
43549,0
43550,0
43551,1
43552,1
43553,0
43554,1
43555,1
43556,0
43557,1
43558,0
43559,0
43560,0
43561,1
43562,1
43563,0
43564,0
43565,1
43566,1
43567,0
43568,0
43569,0
43570,1
43571,0
43572,0
43573,1
43574,1
43575,1
43576,0
43577,1
43578,1
43579,0
43580,0
43581,1
43582,0
43583,0
43584,1
43585,1
43586,1
43587,1
43588,1
43589,1
43590,0
43591,0
43592,1
43593,1
43594,0
43595,1
43596,0
43597,0
43598,0
43599,0
43600,0
43601,1
43602,0
43603,0
43604,1
43605,0
43606,1
43607,1
43608,0
43609,0
43610,1
43611,0
43612,0
43613,1
43614,0
43615,1
43616,0
43617,1
43618,0
43619,0
43620,0
43621,1
43622,1
43623,0
43624,0
43625,1
43626,0
43627,1
43628,0
43629,0
43630,1
43631,0
43632,1
43633,0
43634,1
43635,0
43636,0
43637,1
43638,0
43639,0
43640,1
43641,0
43642,1
43643,0
43644,0
43645,0
43646,1
43647,0
43648,0
43649,1
43650,0
43651,1
43652,1
43653,1
43654,1
43655,0
43656,0
43657,1
43658,0
43659,0
43660,0
43661,0
43662,1
43663,1
43664,1
43665,1
43666,1
43667,1
43668,0
43669,1
43670,0
43671,0
43672,0
43673,0
43674,0
43675,0
43676,1
43677,1
43678,0
43679,0
43680,1
43681,1
43682,1
43683,1
43684,0
43685,0
43686,0
43687,1
43688,1
43689,1
43690,1
43691,0
43692,0
43693,0
43694,1
43695,0
43696,1
43697,1
43698,1
43699,0
43700,1
43701,0
43702,0
43703,1
43704,0
43705,0
43706,0
43707,1
43708,1
43709,0
43710,0
43711,0
43712,1
43713,1
43714,1
43715,0
43716,0
43717,1
43718,0
43719,0
43720,1
43721,0
43722,0
43723,0
43724,0
43725,0
43726,1
43727,1
43728,1
43729,1
43730,1
43731,0
43732,0
43733,0
43734,0
43735,1
43736,0
43737,0
43738,0
43739,1
43740,0
43741,1
43742,1
43743,0
43744,0
43745,1
43746,0
43747,1
43748,1
43749,0
43750,0
43751,0
43752,0
43753,0
43754,0
43755,0
43756,1
43757,0
43758,1
43759,0
43760,0
43761,0
43762,1
43763,0
43764,1
43765,0
43766,0
43767,0
43768,1
43769,0
43770,1
43771,1
43772,0
43773,1
43774,0
43775,1
43776,1
43777,1
43778,0
43779,1
43780,1
43781,0
43782,1
43783,0
43784,0
43785,0
43786,0
43787,1
43788,1
43789,1
43790,1
43791,0
43792,0
43793,0
43794,0
43795,1
43796,0
43797,0
43798,1
43799,1
43800,1
43801,1
43802,0
43803,0
43804,0
43805,0
43806,1
43807,1
43808,0
43809,0
43810,1
43811,0
43812,0
43813,1
43814,0
43815,0
43816,0
43817,0
43818,1
43819,0
43820,1
43821,0
43822,1
43823,1
43824,0
43825,0
43826,1
43827,0
43828,1
43829,0
43830,1
43831,1
43832,0
43833,1
43834,1
43835,1
43836,0
43837,1
43838,1
43839,0
43840,0
43841,1
43842,0
43843,0
43844,0
43845,1
43846,0
43847,0
43848,0
43849,1
43850,1
43851,0
43852,1
43853,1
43854,1
43855,0
43856,1
43857,1
43858,1
43859,1
43860,1
43861,1
43862,1
43863,1
43864,0
43865,0
43866,1
43867,1
43868,0
43869,1
43870,0
43871,0
43872,0
43873,0
43874,0
43875,0
43876,1
43877,1
43878,1
43879,1
43880,0
43881,0
43882,1
43883,0
43884,1
43885,0
43886,0
43887,0
43888,1
43889,1
43890,1
43891,1
43892,0
43893,0
43894,1
43895,0
43896,0
43897,1
43898,0
43899,0
43900,0
43901,1
43902,1
43903,0
43904,1
43905,0
43906,1
43907,1
43908,1
43909,1
43910,0
43911,1
43912,0
43913,0
43914,0
43915,0
43916,0
43917,1
43918,1
43919,0
43920,1
43921,1
43922,0
43923,0
43924,1
43925,1
43926,1
43927,0
43928,0
43929,1
43930,0
43931,1
43932,1
43933,0
43934,0
43935,0
43936,1
43937,1
43938,0
43939,1
43940,1
43941,1
43942,0
43943,0
43944,0
43945,0
43946,0
43947,1
43948,1
43949,1
43950,1
43951,0
43952,0
43953,0
43954,0
43955,0
43956,0
43957,0
43958,1
43959,1
43960,1
43961,0
43962,0
43963,0
43964,0
43965,0
43966,1
43967,1
43968,0
43969,0
43970,0
43971,1
43972,1
43973,1
43974,1
43975,1
43976,1
43977,0
43978,1
43979,1
43980,0
43981,1
43982,1
43983,1
43984,0
43985,0
43986,0
43987,0
43988,1
43989,1
43990,0
43991,1
43992,1
43993,1
43994,1
43995,1
43996,0
43997,0
43998,1
43999,0
44000,1
44001,0
44002,1
44003,1
44004,0
44005,1
44006,0
44007,0
44008,1
44009,1
44010,1
44011,0
44012,1
44013,1
44014,1
44015,1
44016,0
44017,0
44018,1
44019,1
44020,0
44021,0
44022,0
44023,0
44024,0
44025,0
44026,0
44027,0
44028,0
44029,0
44030,1
44031,1
44032,0
44033,1
44034,0
44035,0
44036,1
44037,1
44038,1
44039,1
44040,1
44041,0
44042,1
44043,1
44044,1
44045,1
44046,0
44047,0
44048,0
44049,0
44050,1
44051,0
44052,0
44053,1
44054,1
44055,0
44056,0
44057,0
44058,1
44059,0
44060,0
44061,0
44062,0
44063,1
44064,0
44065,0
44066,0
44067,1
44068,0
44069,0
44070,1
44071,0
44072,0
44073,0
44074,0
44075,1
44076,1
44077,1
44078,0
44079,1
44080,0
44081,0
44082,1
44083,0
44084,1
44085,1
44086,0
44087,0
44088,0
44089,0
44090,0
44091,0
44092,0
44093,1
44094,1
44095,0
44096,0
44097,0
44098,0
44099,1
44100,1
44101,1
44102,0
44103,0
44104,1
44105,1
44106,0
44107,1
44108,1
44109,0
44110,0
44111,0
44112,1
44113,1
44114,1
44115,0
44116,1
44117,1
44118,1
44119,1
44120,1
44121,1
44122,0
44123,0
44124,1
44125,0
44126,0
44127,0
44128,1
44129,0
44130,0
44131,1
44132,0
44133,1
44134,1
44135,0
44136,1
44137,0
44138,1
44139,0
44140,1
44141,1
44142,1
44143,1
44144,0
44145,0
44146,0
44147,0
44148,1
44149,0
44150,0
44151,1
44152,0
44153,0
44154,0
44155,1
44156,1
44157,0
44158,0
44159,1
44160,1
44161,1
44162,1
44163,0
44164,0
44165,0
44166,0
44167,1
44168,1
44169,1
44170,1
44171,0
44172,1
44173,0
44174,1
44175,1
44176,1
44177,0
44178,0
44179,1
44180,0
44181,1
44182,1
44183,1
44184,1
44185,0
44186,0
44187,1
44188,0
44189,0
44190,0
44191,1
44192,1
44193,0
44194,1
44195,0
44196,1
44197,0
44198,1
44199,1
44200,0
44201,0
44202,0
44203,1
44204,0
44205,1
44206,1
44207,1
44208,0
44209,1
44210,0
44211,1
44212,0
44213,0
44214,0
44215,0
44216,0
44217,1
44218,0
44219,1
44220,1
44221,0
44222,1
44223,0
44224,1
44225,1
44226,0
44227,0
44228,0
44229,1
44230,0
44231,1
44232,0
44233,1
44234,0
44235,0
44236,0
44237,0
44238,0
44239,1
44240,0
44241,1
44242,0
44243,1
44244,1
44245,1
44246,0
44247,0
44248,0
44249,1
44250,0
44251,0
44252,1
44253,1
44254,1
44255,1
44256,1
44257,1
44258,0
44259,1
44260,1
44261,0
44262,0
44263,1
44264,0
44265,1
44266,0
44267,1
44268,0
44269,0
44270,0
44271,1
44272,1
44273,1
44274,0
44275,0
44276,1
44277,1
44278,1
44279,1
44280,0
44281,1
44282,1
44283,1
44284,0
44285,0
44286,1
44287,1
44288,1
44289,0
44290,0
44291,1
44292,0
44293,1
44294,1
44295,1
44296,1
44297,1
44298,1
44299,1
44300,1
44301,0
44302,0
44303,0
44304,1
44305,1
44306,0
44307,0
44308,1
44309,1
44310,0
44311,1
44312,0
44313,0
44314,0
44315,0
44316,1
44317,1
44318,0
44319,0
44320,1
44321,0
44322,0
44323,0
44324,1
44325,1
44326,1
44327,1
44328,0
44329,0
44330,0
44331,1
44332,1
44333,0
44334,1
44335,0
44336,0
44337,0
44338,0
44339,0
44340,1
44341,0
44342,1
44343,0
44344,0
44345,1
44346,0
44347,1
44348,0
44349,0
44350,1
44351,1
44352,1
44353,0
44354,1
44355,0
44356,1
44357,0
44358,1
44359,0
44360,0
44361,0
44362,0
44363,0
44364,0
44365,0
44366,0
44367,1
44368,0
44369,0
44370,0
44371,0
44372,0
44373,1
44374,0
44375,0
44376,0
44377,1
44378,1
44379,0
44380,1
44381,1
44382,1
44383,0
44384,1
44385,0
44386,0
44387,1
44388,0
44389,0
44390,1
